CZ2001000336	Mn , Cd , Co , Zn and Ni are characterized by both high effective and potential mobility , pH - dependent effective mobility and transfer into plants , adjustable by liming and transfer coefficients 0.01.	are characterized	Zn	by both high potential mobility , pH - dependent transfer into plants , adjustable by liming	1	1				
US2018H01488	Principal coordinate analysis , discriminant analysis of principal components ( DAPC ) and the modelbased population structure analysis consistently suggested the presence of three groups , which generally agreed with pedigree information ( genetic background ).	coordinate	Principal	the modelbased population structure analysis	consistently suggested the presence of three groups	1	1			
UA1998000046	The studies on leached chernozem at the Right Bank Forest - Steppe have shown that under conditions of shortage of mineral fertilizers the most optimal conditions for growing and development of winter wheat plants are being created when using organo - mineral system of fertilizing in rotation with legume crops , when organic fertilizers , that are applied on sugar beet in halved rates in the course of basic soil cultivation , are combined with equivalent quantities by nutrients content of mineral fertilizers , that are used in form of starting rates , and fertilizing directly under winterwheat	have shown	The studies on leached chernozem at the Right Bank Forest - Steppe	that under conditions of shortage of mineral fertilizers the most optimal conditions for growing of winter wheat plants are being created when using organo - mineral system of fertilizing in rotation with legume crops , when organic fertilizers , that are applied on sugar beet in halved rates in the course of basic soil cultivation , are combined with equivalent quantities by nutrients content of mineral fertilizers ,	1	1				
PH19970061816	Transpiration partly recovered for CT9993 , KDML105 , and Namsugui , which may imply that the Thai lines ( KDML105 and Namsugui ) were able to maintain a more functional root system in these conditions.	recovered	Transpiration	for CT9993	which may imply that the Thai lines ( Namsugui ) were able to maintain a more functional root system in these conditions	1	1			
IR2016700100	Water potential significantly reduced seedling length and seedling dry weight.	reduced	Water potential	seedling length	1	1				
RS2018001330	Seed health testing of fifteen soybean cultivars obtained from five locations in the Guinea Savannah agro-ecology of Nigeria was carried out using two main seed health testing methods described by the International Seed Testing Association ( ISTA ) ; the standard blotter and two variants of agar plate incubation method ( Potato Dextrose Agar and Czapeck Dox Agar plate methods ) to determine the seed infection by fungi.	to determine	the two variants of agar plate incubation method	the seed infection by fungi	1	1				
AL2015102640	The disease incidence was 100.0 % at 6 weeks after planting ( WAP ) for all the cucurbits crops for both seasons while the highest symptom severity score at 10 WAP was 4 and 5 for watermelon and 3.6 and 4 for cucumber in the 1st and 2nd trials.	was	the highest symptom severity score at 10 WAP	5 for 3.6 for cucumber in the 2nd trials	1	1				
AU2019D04045	Despite many benefits , tree planting in dry regions is often discouraged by concerns that trees reduce water availability.	reduce	trees	water availability	1	1				
PH9610806	Ten , 20 , 30 , and 40 - day old seedlings of IR72 and IR58109 -113-3-3-2 were grown by staggered sowing in wet beds ( WB ) at 100 grams seeds / sq. m. and in wet beds in hills ( HWB ) at 20 cm x 20 cm spacing with five seeds / hill.	were grown	Ten , 20 , 30	by staggered sowing in wet beds	at 100 grams seeds / sq	1	1			
UA2009000109	The technology of automatic deciphering of spectrographic materials provided for their preliminary processing according to the programme NDVI with the real geovizualization ; forming information spheres of an image , meteorological hindrances , homogenous classes ( forests , roads ) ; object classification in the system DEFINIENS professional.	provided	spectrographic materials	for their preliminary processing according to the programme NDVI with the real geovizualization	1	1				
QC2017600026	The principles we propose for agroecological herbivore farming systems can be classified into ( i ) knowl - edge , culture and socio - economics , ( ii ) biodiversity conservation and management , ( iii ) resource manage - ment , ( iv ) system management , ( v ) food and health , and ( vi ) social relations.	can be classified	The principles we propose for agroecological herbivore farming systems	into ( i ) knowl - culture , ( ii ) ( iv ) system management , ( v ) health social relations	1	1				
FR2016229131	Ecological intensification , IPM and agroecology are polysemous , flexible and pragmatic approaches , whereas organic farming is well - defined by its scope and standards.	are	agroecology	polysemous approaches	whereas organic farming is well - defined by its standards	1	1			
BY2007000960	Research results showed that plant growth regulators agrostimulin and emistim favored the formation of higher quantity of productive stems per 1 m2 and the increasing of 1000 grains weight that promoted the increasing of winter wheat yielding capacity on 7,9 - 9,4 c / ha and increased the gluten content on 0,6 - 0,8%	favored	emistim	the formation of higher quantity of productive stems per 1	1	1				
