DJ2012083494	sativa cross was sterile with only a few shriveled seeds.	was	sativa cross	sterile with only a few shriveled seeds	1	1				
RU2019001064	The efficiency of SUPRODIT - M containing the integrated adsorbent with high absorption capacity in reduction of 137Cs accumulation in the carrotroots was 2.4 times higher than of azofoska.	containing	SUPRODIT - M	the integrated adsorbent with high absorption capacity in reduction of 137Cs accumulation in the carrotroots	1	1				
FR2016229131	Ecological intensification , IPM and agroecology are polysemous , flexible and pragmatic approaches , whereas organic farming is well - defined by its scope and standards.	is	organic farming	well - defined by its standards	1	1				
BG1999000458	The mineralogical experiments indicate that the chromic luvisol clays from Chalkidiki are dominated by smectite and illite , while those from the profiles in Tharacian Vally contain smectit and kaolinite.	are dominated	the chromic luvisol clays from Chalkidiki	by smectite	1	1				
CN2012000550	At population level , crop yield depends on the coordination between crop and its environment , individual plant and its population , different organs in an individual.	depends	crop yield	on the coordination between crop and its environment in an individual	At population level	1	1			
QN2019001259196	Data on tree species diversity in the homestead , crop fields and grazing / pasture land use system were collected from 100 , 18 and 11 households , respectively.	were collected from	diversity in crop fields and grazing	18 households	1	1				
XF2017002845	The extensive coverage of subjects is complemented with integrated references and a companion website , making this book essential reading for courses in international agricultural systems and management , sustainable agricultural management , and cropping systems.	is complemented	The extensive coverage of subjects	with integrated references	making	1	1			
AE2019100061	The aim of our article is to analyze the state of aquatic ecosystems of the small rivers of Kiev region according to the toxicological indices.	is	The aim of our article	to analyze the state of aquatic ecosystems of the small rivers of Kiev region according to the toxicological indices	1	1				
FR2014008137	Comparative analysis would help to identify the structural characteristics of cropping and farming systems underlying properties of interest.	would help to identify	Comparative analysis	the structural characteristics of farming systems	1	1				
FI2016100194	Renewable fresh water resources areestimated at about 2,000 m3 / person / year ; however , Iraq faces huge water problems ; these are caused by geographic , topographic and management factors.Prior to 1990 , Iraq produced about one - third of its annual basic food needs and spent about US$ 2 billion to import the balance of its requirements.	areestimated	Renewable fresh water resources	at about 2,000 m3 / person / year needs	1	1				
ID1997000351	The other alternatives promising herbicides i.e. 2.4 - D and Butachlor may have been suggested in order to subtitute unavailable thiobencarb / 2.4 - D.	may have been suggested	2.4 - D	in order	1	1				
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased production enhanced market integration increased participation of decision making , information exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on pesticides increased inequality in wealth of non-users	1	1				
ID9600015	The research was implemented by method of Rapid Rural Appraisal ( RRA ).	was implemented	The research	by method of Rapid Rural Appraisal	1	1				
RO1999000035	The comparison between the relative content of Ca in the different variations showed that the differences between liming and plastering are not drastic , as they were observed when the soil has been treated with CaCl2 or Ca ( NO3 ) 2.	are not	the differences between liming and plastering	drastic	1	1				
